,Close_Value,Early_accomplished,Win_Rate,GTK 500,GTX Basic,GTX Plus Basic,GTX Plus Pro,GTXPro,MG Advanced,MG Special,Deal_Stage
2172,493,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
2174,1037,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
2175,1026,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
2176,1026,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
2188,4514,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
2190,53,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
2192,1054,1,0.5,0,0,0,0,1,0,0,Lost
2194,49,1,0.5228070175438596,0,0,0,0,0,0,1,Won
2195,1232,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
2199,50,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
2201,588,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
2210,61,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
2237,61,1,0.45,0,0,0,0,0,1,0,Lost
2240,2000,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
2257,903,1,0.5297029702970297,0,0,0,1,0,0,0,Lost
2265,57,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
2268,1026,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
2269,5169,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
2284,492,1,0.5056179775280899,0,0,0,0,0,0,1,Lost
2286,561,1,0.46131805157593125,0,0,0,0,0,1,0,Lost
2287,49,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
2289,589,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
2290,493,1,0.5056179775280899,0,0,1,0,0,0,0,Lost
2291,4667,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
2293,50,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
2294,500,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
2304,493,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
2307,53,1,0.5270935960591133,0,0,0,0,0,0,1,Won
2312,1232,1,0.44015444015444016,0,1,0,0,0,0,0,Lost
2314,4694,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
2318,4667,1,0.46131805157593125,0,0,1,0,0,0,0,Lost
2326,50,1,0.4875,0,0,0,1,0,0,0,Lost
2329,5169,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
2335,57,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
2337,588,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
2355,537,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
2366,5169,1,0.4674329501915709,0,0,0,0,1,0,0,Lost
2368,903,1,0.5,0,0,0,0,0,1,0,Lost
2369,590,1,0.5270935960591133,0,0,1,0,0,0,0,Lost
2370,1037,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
2379,1232,1,0.46131805157593125,0,0,1,0,0,0,0,Lost
2383,1180,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
2384,1180,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
2408,46,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
2409,487,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
2410,57,1,0.4642857142857143,0,0,0,0,0,0,1,Won
2419,49,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
2424,1014,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
2429,61,1,0.48753462603878117,0,0,0,0,0,0,1,Won
2433,2000,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
2438,500,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
2440,537,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
2445,2000,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
2448,46,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
2470,588,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
2471,50,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
2474,5169,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
2476,492,1,0.45,0,0,0,0,0,0,1,Lost
2479,903,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
2483,61,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
2485,2000,1,0.42483660130718953,0,0,0,1,0,0,0,Lost
2487,46,1,0.42483660130718953,0,0,0,0,0,0,1,Won
2493,3393,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
2494,588,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
2496,601,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
2497,1000,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
2501,57,1,0.48095238095238096,0,0,0,0,1,0,0,Lost
2504,1014,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
2513,53,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
2517,4631,1,0.4875,0,1,0,0,0,0,0,Lost
2519,537,1,0.45,0,1,0,0,0,0,0,Lost
2524,588,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
2526,4667,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
2528,3180,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
2534,1232,1,0.44015444015444016,0,1,0,0,0,0,0,Lost
2542,3284,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
2544,601,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
2549,601,1,0.4771689497716895,0,1,0,0,0,0,0,Won
2552,3180,1,0.4519774011299435,0,0,1,0,0,0,0,Lost
2553,300,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
2556,4631,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
2558,561,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
2559,1540,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
2568,517,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
2579,50,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
2582,1014,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
2584,2000,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
2586,4667,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
2595,1026,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
2596,300,1,0.48066298342541436,0,0,0,1,0,0,0,Lost
2598,1014,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
2599,50,1,0.4838709677419355,0,0,0,0,0,1,0,Lost
2605,49,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
2607,517,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
2608,1037,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
2610,4667,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
2611,50,1,0.48095238095238096,0,0,0,0,1,0,0,Lost
2620,487,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
2627,1014,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
2632,50,1,0.4519774011299435,0,0,1,0,0,0,0,Lost
2635,1180,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
2660,588,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
2661,1026,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
2698,601,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
2701,300,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
2702,3393,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
2704,50,1,0.4519774011299435,0,0,0,1,0,0,0,Lost
2719,49,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
2727,4514,1,0.47109826589595377,0,0,0,0,0,0,1,Lost
2729,1540,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
2733,561,1,0.44015444015444016,0,0,0,0,0,1,0,Lost
2734,2000,1,0.4519774011299435,0,0,0,0,1,0,0,Lost
2735,589,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
2737,4514,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
2740,4694,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
2750,537,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
2763,3284,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
2764,903,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
2774,1232,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
2777,493,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
2782,560,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
2784,61,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
2785,3284,1,0.5056179775280899,0,0,0,0,0,1,0,Lost
2790,1037,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
2798,601,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
2799,46,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
2806,4514,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
2807,487,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
2817,1000,1,0.4674329501915709,0,0,0,0,1,0,0,Lost
2819,53,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
2821,1540,1,0.4674329501915709,0,0,0,0,0,1,0,Lost
2823,517,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
2825,517,1,0.5,0,0,0,0,0,1,0,Lost
2826,5169,1,0.49002217294900224,0,0,0,0,0,1,0,Lost
2830,517,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
2844,1037,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
2846,1000,1,0.48095238095238096,0,0,0,0,1,0,0,Lost
2851,3393,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
2868,903,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
2870,3180,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
2875,49,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
2889,492,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
2895,300,1,0.45,0,0,0,0,0,0,1,Lost
2898,561,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
2902,5169,1,0.5,0,0,0,0,0,0,1,Lost
2903,3393,1,0.5228070175438596,0,0,0,0,0,0,1,Lost
2912,300,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
2913,492,1,0.40836012861736337,0,0,0,1,0,0,0,Lost
2914,4631,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
2915,3180,1,0.48066298342541436,0,0,0,0,0,0,1,Lost
2923,1037,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
2924,4667,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
2937,4667,1,0.46131805157593125,0,0,1,0,0,0,0,Lost
2938,492,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
2944,1026,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
2945,1037,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
2952,4667,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
2960,1026,1,0.5,0,0,0,0,0,0,1,Lost
2962,487,1,0.42483660130718953,0,1,0,0,0,0,0,Lost
2964,50,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
2972,3393,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
2973,517,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
2977,49,1,0.46131805157593125,0,0,0,0,0,1,0,Lost
2978,50,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
2990,903,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
2998,3393,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
3006,1000,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
3007,1026,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
3033,3284,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
3035,487,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
3037,1000,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
3040,49,1,0.5228070175438596,0,0,0,0,0,1,0,Lost
3043,300,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
3046,57,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
3048,57,0,0.47109826589595377,0,1,0,0,0,0,0,Lost
3054,53,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
3066,4667,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
3071,493,1,0.44015444015444016,0,0,0,0,0,1,0,Lost
3074,1000,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
3075,61,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
3077,601,0,0.4642857142857143,0,0,0,0,0,0,1,Lost
3079,492,1,0.4771689497716895,0,0,0,0,0,0,1,Lost
3080,537,0,0.4642857142857143,0,0,0,1,0,0,0,Lost
3087,561,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
3094,2000,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
3104,560,0,0.42483660130718953,0,0,1,0,0,0,0,Lost
3113,4667,0,0.46720214190093706,0,0,1,0,0,0,0,Lost
3115,537,1,0.47109826589595377,0,0,1,0,0,0,0,Lost
3117,589,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
3119,2000,0,0.49002217294900224,0,0,0,1,0,0,0,Lost
3120,1037,0,0.44015444015444016,0,0,1,0,0,0,0,Lost
3123,1540,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
3130,2000,1,0.42483660130718953,0,0,0,0,1,0,0,Lost
3132,1232,1,0.5056179775280899,0,0,1,0,0,0,0,Lost
3135,61,1,0.5228070175438596,0,0,0,0,1,0,0,Lost
3136,1014,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
3137,589,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
3139,1014,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
3143,493,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
3144,1037,1,0.4838709677419355,0,0,0,0,0,0,1,Lost
3145,560,1,0.42483660130718953,0,1,0,0,0,0,0,Won
3146,590,0,0.5297029702970297,0,0,1,0,0,0,0,Lost
3148,5169,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
3172,1000,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
3184,1232,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
3192,1037,0,0.48753462603878117,0,1,0,0,0,0,0,Lost
3193,487,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
3196,1026,0,0.49002217294900224,0,0,0,0,0,0,1,Lost
3221,589,1,0.45,0,0,0,0,0,1,0,Lost
3224,50,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
3229,61,0,0.4642857142857143,0,0,0,0,0,0,1,Won
3233,50,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
3234,1014,0,0.49002217294900224,0,1,0,0,0,0,0,Lost
3251,300,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
3257,1232,0,0.5,0,0,0,1,0,0,0,Lost
3262,49,1,0.4771689497716895,0,0,0,1,0,0,0,Lost
3263,49,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
3272,589,1,0.5056179775280899,0,1,0,0,0,0,0,Won
3276,1037,0,0.4393305439330544,0,0,1,0,0,0,0,Lost
3277,1026,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
3279,590,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
3280,601,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
3286,53,1,0.5297029702970297,0,0,0,0,0,0,1,Won
3287,487,0,0.5297029702970297,0,0,0,0,0,1,0,Lost
3299,4514,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
3302,4514,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
3305,3393,0,0.4838709677419355,0,0,0,0,0,0,1,Lost
3307,561,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
3308,57,1,0.49002217294900224,0,0,0,0,0,0,1,Won
3310,500,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
3313,588,1,0.5056179775280899,0,1,0,0,0,0,0,Won
3319,590,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
3342,589,0,0.47109826589595377,0,0,0,1,0,0,0,Lost
3346,1037,0,0.48753462603878117,0,0,0,0,0,1,0,Lost
3348,1026,1,0.5228070175438596,0,1,0,0,0,0,0,Lost
3354,537,1,0.46131805157593125,0,0,0,0,0,0,1,Lost
3361,560,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
3370,49,1,0.45,0,0,0,0,0,0,1,Won
3379,53,1,0.46131805157593125,0,0,0,0,0,1,0,Lost
3382,1540,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
3384,588,0,0.5297029702970297,0,0,0,0,0,0,1,Lost
3385,517,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
3387,487,0,0.4642857142857143,0,0,0,0,0,0,1,Lost
3389,49,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
3394,50,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
3400,57,1,0.5228070175438596,0,0,0,0,1,0,0,Lost
3402,61,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
3404,4694,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
3405,1037,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
3406,1180,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
3408,3393,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
3411,560,0,0.5297029702970297,0,0,0,1,0,0,0,Lost
3415,589,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
3416,590,0,0.48066298342541436,0,0,0,1,0,0,0,Lost
3421,1014,1,0.5,0,1,0,0,0,0,0,Lost
3433,492,0,0.46720214190093706,0,0,0,0,1,0,0,Lost
3434,492,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
3438,517,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
3454,46,0,0.48753462603878117,0,0,0,0,0,0,1,Won
3457,2000,0,0.48066298342541436,0,1,0,0,0,0,0,Lost
3473,903,1,0.4771689497716895,0,0,1,0,0,0,0,Lost
3477,1540,0,0.49615384615384617,0,0,0,0,0,1,0,Lost
3478,3284,0,0.42483660130718953,0,0,0,0,0,0,1,Lost
3486,1014,1,0.5228070175438596,0,0,1,0,0,0,0,Lost
3490,4631,1,0.4519774011299435,1,0,0,0,0,0,0,Lost
3493,4694,1,0.47109826589595377,0,0,0,0,0,1,0,Lost
3497,46,0,0.4642857142857143,0,0,1,0,0,0,0,Lost
3499,903,0,0.43416370106761565,0,0,0,1,0,0,0,Lost
3522,57,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
3523,1026,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
3527,50,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
3535,1014,0,0.44015444015444016,0,0,0,0,1,0,0,Lost
3544,1180,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
3546,589,0,0.4393305439330544,0,0,1,0,0,0,0,Lost
3555,589,0,0.4674329501915709,0,0,0,0,0,0,1,Lost
3567,589,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
3568,590,1,0.46720214190093706,0,1,0,0,0,0,0,Won
3569,4694,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
3577,903,0,0.42483660130718953,0,1,0,0,0,0,0,Lost
3578,590,1,0.47109826589595377,0,0,0,0,1,0,0,Lost
3589,1232,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
3590,5169,1,0.42483660130718953,0,0,0,0,0,1,0,Lost
3595,5169,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
3598,4514,1,0.4674329501915709,0,0,1,0,0,0,0,Lost
3601,4514,0,0.46131805157593125,0,0,1,0,0,0,0,Lost
3608,1540,1,0.48066298342541436,0,0,0,0,1,0,0,Lost
3609,1540,1,0.5,0,0,0,1,0,0,0,Lost
3623,3284,0,0.40836012861736337,0,1,0,0,0,0,0,Lost
3630,50,0,0.4771689497716895,0,0,0,1,0,0,0,Lost
3640,590,1,0.46131805157593125,0,1,0,0,0,0,0,Won
3641,590,1,0.49002217294900224,0,0,0,0,0,0,1,Lost
3644,492,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
3648,4667,1,0.5056179775280899,0,0,0,0,1,0,0,Lost
3653,4694,0,0.5056179775280899,0,0,0,0,0,0,1,Lost
3676,4694,0,0.4771689497716895,0,1,0,0,0,0,0,Lost
3682,50,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
3689,300,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
3690,517,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
3692,589,0,0.47109826589595377,0,0,0,0,0,1,0,Lost
3697,1014,1,0.45,0,0,1,0,0,0,0,Lost
3700,1014,1,0.5056179775280899,0,0,0,0,1,0,0,Lost
3704,1232,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
3714,4514,1,0.44015444015444016,0,0,0,0,1,0,0,Lost
3716,1014,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
3722,561,1,0.5297029702970297,0,0,1,0,0,0,0,Lost
3724,3284,1,0.48095238095238096,0,0,0,0,0,1,0,Lost
3727,57,1,0.4674329501915709,0,0,1,0,0,0,0,Lost
3732,5169,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
3740,487,1,0.4519774011299435,0,0,0,0,0,0,1,Lost
3751,49,0,0.4875,0,0,0,0,1,0,0,Lost
3757,1232,0,0.48753462603878117,0,0,0,1,0,0,0,Lost
3759,3180,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
3760,300,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
3763,3284,1,0.44015444015444016,0,0,1,0,0,0,0,Lost
3765,560,1,0.47109826589595377,0,1,0,0,0,0,0,Lost
3771,537,1,0.4875,0,0,0,0,1,0,0,Lost
3774,1000,1,0.4875,0,0,0,0,0,0,1,Lost
3776,1054,0,0.49002217294900224,0,0,0,0,0,0,1,Lost
3784,300,0,0.4642857142857143,0,0,0,0,0,0,1,Lost
3789,589,0,0.4519774011299435,0,0,0,0,0,0,1,Lost
3790,3284,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
3805,57,0,0.47109826589595377,0,1,0,0,0,0,0,Lost
3818,561,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
3825,1014,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
3826,5169,0,0.46720214190093706,0,0,0,0,1,0,0,Lost
3833,487,0,0.5228070175438596,0,0,0,0,0,0,1,Lost
3842,487,1,0.47109826589595377,0,0,0,1,0,0,0,Lost
3855,300,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
3858,4514,1,0.5,0,0,0,0,0,1,0,Lost
3875,300,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
3878,2000,1,0.4875,0,0,0,0,1,0,0,Lost
3889,487,1,0.48066298342541436,0,0,0,0,0,1,0,Lost
3892,1054,0,0.4771689497716895,0,0,0,1,0,0,0,Lost
3895,50,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
3899,300,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
3911,493,0,0.49002217294900224,0,1,0,0,0,0,0,Lost
3912,560,1,0.4519774011299435,1,0,0,0,0,0,0,Lost
3916,492,1,0.4674329501915709,0,0,0,0,0,0,1,Lost
3923,61,0,0.4674329501915709,0,0,0,0,0,1,0,Lost
3924,3284,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
3926,57,0,0.48753462603878117,0,0,1,0,0,0,0,Lost
3930,61,0,0.46131805157593125,0,0,0,0,0,0,1,Won
3935,57,1,0.4838709677419355,0,0,1,0,0,0,0,Lost
3936,3180,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
3937,1054,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
3938,5169,1,0.48066298342541436,0,0,1,0,0,0,0,Lost
3954,4667,0,0.48095238095238096,0,0,0,0,0,0,1,Lost
3961,3284,1,0.42483660130718953,0,0,0,0,0,0,1,Lost
3965,5169,1,0.48095238095238096,0,0,0,1,0,0,0,Lost
3969,561,1,0.5056179775280899,0,0,0,1,0,0,0,Lost
3976,3180,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
3979,493,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
3985,46,0,0.45,0,0,0,0,0,1,0,Lost
3987,487,1,0.4674329501915709,0,0,0,0,1,0,0,Lost
3998,61,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
4010,4667,1,0.4838709677419355,0,0,0,0,1,0,0,Lost
4012,4514,0,0.48095238095238096,0,0,0,1,0,0,0,Lost
4017,4631,0,0.49615384615384617,0,1,0,0,0,0,0,Lost
4018,493,1,0.5056179775280899,0,1,0,0,0,0,0,Lost
4033,5169,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
4039,487,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
4072,1540,0,0.4393305439330544,0,0,1,0,0,0,0,Lost
4088,487,1,0.46131805157593125,0,0,0,0,0,1,0,Lost
4091,903,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
4092,589,1,0.45,0,0,0,0,0,0,1,Lost
4104,57,1,0.4674329501915709,0,0,0,0,0,0,1,Won
4107,3393,0,0.5297029702970297,0,0,1,0,0,0,0,Lost
4108,46,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
4118,561,0,0.45,0,0,0,0,0,0,1,Lost
4127,1014,1,0.45,0,0,0,0,1,0,0,Lost
4128,493,1,0.47109826589595377,0,0,0,0,0,0,1,Lost
4132,1054,0,0.49615384615384617,0,1,0,0,0,0,0,Lost
4134,50,1,0.47109826589595377,0,0,0,0,0,0,1,Lost
4138,590,0,0.49002217294900224,0,0,0,1,0,0,0,Lost
4144,1037,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
4148,517,1,0.4838709677419355,0,0,0,1,0,0,0,Lost
4151,49,0,0.48095238095238096,0,0,0,0,0,0,1,Won
4154,3180,0,0.4875,0,0,0,0,1,0,0,Lost
4163,3180,1,0.44015444015444016,0,0,0,1,0,0,0,Lost
4164,590,1,0.46131805157593125,0,0,0,0,1,0,0,Lost
4165,50,1,0.48066298342541436,0,1,0,0,0,0,0,Lost
4166,5169,1,0.4771689497716895,0,1,0,0,0,0,0,Lost
4173,903,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
4174,903,1,0.48095238095238096,0,0,0,1,0,0,0,Lost
4187,493,1,0.46131805157593125,0,1,0,0,0,0,0,Lost
4195,4514,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
4198,517,0,0.48095238095238096,0,0,0,0,1,0,0,Lost
4199,3284,0,0.4674329501915709,0,0,0,0,0,0,1,Lost
4205,5169,1,0.5228070175438596,0,0,0,1,0,0,0,Lost
4209,4694,0,0.42483660130718953,0,0,0,0,0,0,1,Lost
4220,50,1,0.49002217294900224,0,1,0,0,0,0,0,Lost
4223,53,0,0.47109826589595377,0,0,1,0,0,0,0,Lost
4226,300,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
4235,590,1,0.49002217294900224,0,0,0,1,0,0,0,Lost
4239,589,1,0.49002217294900224,0,0,0,0,1,0,0,Lost
4240,1540,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
4242,50,1,0.4674329501915709,0,1,0,0,0,0,0,Lost
4244,560,1,0.45,0,0,0,0,0,0,1,Lost
4247,1180,1,0.4838709677419355,0,1,0,0,0,0,0,Lost
4257,3393,1,0.48095238095238096,0,0,1,0,0,0,0,Lost
4262,590,1,0.4771689497716895,0,0,0,0,1,0,0,Lost
4269,5169,1,0.5297029702970297,0,0,0,0,0,1,0,Lost
4275,50,1,0.4642857142857143,0,0,0,0,0,0,1,Won
4288,1000,1,0.48095238095238096,0,1,0,0,0,0,0,Lost
4291,4667,1,0.4393305439330544,0,0,0,0,0,1,0,Lost
4296,50,0,0.5,0,0,1,0,0,0,0,Lost
4297,53,1,0.5056179775280899,0,0,1,0,0,0,0,Lost
4299,1054,1,0.4771689497716895,0,0,0,0,0,0,1,Lost
